sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,2,31.0,3.4,0.61,5,1
2,7,35.0,2.6,-1.47,5,1
2,7,44.0,2.8,-0.07,3,1
2,7,28.0,3.2,-0.17,2,1
2,7,35.0,2.8,1.27,3,1
2,7,38.0,3.5,-0.33,4,1
2,7,34.0,2.9,1.01,4,1
1,7,32.0,3.2,-1.48,3,1
2,7,43.0,3.4,1.37,6,1
2,7,42.0,2.7,1.13,3,1
2,7,40.0,2.4,0.49,3,1
2,7,46.0,3.7,1.12,5,1
1,3,26.0,2.6,0.23,1,1
2,7,27.0,3.3,1.81,3,1
2,7,44.0,3.7,0.08,5,1
1,7,32.0,3.7,0.1,5,1
1,7,31.0,3.3,-1.28,4,1
2,7,28.0,3.4,0.44,2,1
2,7,36.0,3.1,0.99,3,1
1,7,34.0,3.8,0.63,4,1
1,7,40.0,2.7,0.75,3,1
1,6,47.0,3.3,0.15,5,1
2,7,38.0,2.6,-0.3,3,1
2,7,34.0,3.0,1.82,5,1
1,7,47.0,3.2,0.4,4,1
1,6,37.0,3.9,2.22,3,1
2,7,42.0,3.7,1.4,5,1
1,7,40.0,3.8,1.78,4,1
2,7,40.0,3.0,-0.25,4,1
2,7,48.0,3.5,1.48,6,1
1,7,36.0,3.3,-0.49,3,1
2,7,35.0,3.4,0.2,3,1
2,7,38.0,3.2,0.48,3,1
2,7,43.0,3.2,0.88,4,1
2,7,41.0,3.3,0.97,5,1
2,7,41.0,3.7,0.46,5,1
2,7,38.0,3.4,-0.25,3,1
2,7,42.0,2.8,0.08,4,1
1,7,42.0,3.4,0.48,4,1
1,7,48.0,3.4,-0.2,6,1
2,3,42.0,2.5,-0.59,5,1
2,7,39.0,3.2,1.28,3,1
1,7,47.0,3.6,0.95,3,1
1,7,35.0,3.2,-1.04,2,1
1,7,34.0,3.0,-0.83,3,1
1,7,33.5,3.7,0.71,3,1
1,7,36.0,3.1,0.12,3,1
2,3,26.0,3.1,-0.84,2,1
2,7,37.0,3.0,0.72,4,1
1,7,38.0,3.6,1.11,2,1
1,3,34.0,2.5,-1.82,3,1
2,7,39.0,3.2,-1.29,5,1
2,7,32.0,3.2,-0.08,3,1
2,7,34.0,3.2,-0.62,3,1
2,7,35.0,3.3,-0.26,5,1
2,7,30.0,2.6,0.01,2,1
2,7,47.0,3.9,0.31,5,1
1,7,46.0,3.5,-1.16,5,1
2,3,25.0,3.0,-0.36,4,1
2,7,35.0,3.1,-0.93,4,1
2,7,40.0,3.4,-0.73,3,1
2,7,38.0,3.4,-1.39,4,1
2,7,35.0,2.8,2.09,3,1
2,7,42.0,3.3,0.47,5,1
2,7,41.0,3.7,1.66,4,1
2,7,43.0,2.9,-1.59,4,1
2,7,40.0,3.3,1.62,6,1
1,7,35.0,3.0,1.55,3,1
2,7,40.0,2.7,1.61,4,1
1,7,45.0,3.9,0.66,5,1
2,3,34.0,3.1,-1.23,6,1
1,7,36.0,3.2,0.92,3,1
1,7,37.0,2.3,-0.04,3,1
2,2,37.0,3.0,-0.69,5,1
1,7,39.0,3.7,-1.58,3,1
2,7,35.0,3.6,1.6,4,1
2,7,40.0,3.6,0.89,4,1
2,7,27.3,2.8,-0.16,2,1
2,7,38.5,3.7,-0.57,4,1
2,7,40.0,2.9,-0.76,4,1
1,3,26.0,2.8,-0.4,3,1
2,7,36.0,2.7,0.92,3,1
2,7,33.5,2.5,0.75,3,1
2,7,40.0,3.0,0.47,3,1
2,7,36.0,2.8,1.28,4,1
2,6,35.0,3.1,-0.67,5,1
2,7,43.0,2.6,-0.02,4,1
1,7,34.0,2.7,0.51,4,1
1,5,37.0,3.6,-0.56,6,1
1,7,36.0,2.9,-1.59,6,1
2,7,41.0,3.8,0.4,4,1
2,7,33.5,3.7,0.43,3,1
1,7,35.5,2.9,-1.37,3,1
2,7,36.0,3.1,0.27,3,1
1,7,40.0,3.5,-1.41,6,1
2,7,33.5,2.5,-0.43,2,1
2,7,48.0,3.3,1.02,5,1
2,7,43.0,3.8,0.31,4,1
2,7,39.5,3.0,-1.75,4,1
1,7,36.0,3.6,-0.92,5,1
2,7,32.0,3.4,0.17,3,1
2,7,42.0,2.7,1.77,4,1
2,7,44.0,3.2,1.08,5,1
1,7,42.0,3.4,-0.79,4,1
2,7,39.0,3.3,0.35,3,1
2,7,46.0,3.4,0.2,3,1
1,7,37.0,3.0,0.11,3,1
2,7,37.0,2.3,-0.52,3,1
1,7,36.0,3.8,0.19,5,1
1,7,34.0,3.5,0.33,4,1
1,7,35.0,3.5,0.05,3,1
2,3,32.0,2.5,-1.87,5,1
2,7,43.0,3.0,0.53,4,1
2,7,42.0,3.2,-0.37,4,1
1,7,43.0,3.0,1.05,4,1
2,7,35.0,2.3,-0.64,3,1
2,7,38.0,3.1,-0.34,3,1
1,7,38.0,3.5,-1.13,5,1
1,3,41.0,2.4,-1.65,6,1
1,3,25.0,3.2,-1.6,3,1
2,7,32.0,2.9,-0.75,4,1
2,7,31.0,3.3,-0.71,2,1
2,7,30.0,3.3,-0.32,3,1
2,7,34.0,3.1,0.75,3,1
2,7,33.0,2.8,-0.35,2,1
1,7,33.0,2.9,-1.39,2,1
1,7,36.0,2.8,-0.1,3,1
2,7,34.0,3.3,0.12,3,1
2,7,44.0,2.3,2.65,2,1
1,6,39.0,3.4,-0.65,5,1
1,7,34.0,3.8,0.44,4,1
2,7,33.0,3.1,-0.3,2,1
2,7,45.0,3.0,-0.55,4,1
2,7,37.0,3.7,-0.68,4,1
1,7,44.0,3.8,2.16,4,1
1,3,32.0,3.2,-1.03,5,1
2,7,45.0,3.1,0.12,5,1
2,7,42.0,2.6,0.03,3,1
2,3,33.0,2.4,1.1,4,1
1,7,39.0,3.5,0.53,4,1
1,7,39.0,3.5,1.97,6,1
1,7,30.0,3.5,-1.75,3,1
1,7,36.0,3.6,-0.08,3,1
2,7,36.0,2.9,1.41,3,1
2,7,35.0,3.2,0.96,2,1
1,7,30.0,3.7,0.36,4,1
2,7,33.0,2.8,0.32,2,1
2,4,26.5,3.3,-1.27,1,1
2,7,37.0,2.4,0.43,3,1
1,7,41.0,3.8,-1.13,4,1
1,7,35.0,3.0,0.4,4,1
2,7,39.0,3.2,0.49,3,1
1,7,31.0,3.1,0.05,3,1
1,7,39.0,3.4,0.61,3,1
2,7,41.5,3.2,-0.58,3,1
2,7,42.0,3.5,1.78,6,1
1,7,36.0,3.3,0.6,3,1
2,7,42.0,2.9,-0.2,3,1
2,7,38.5,3.0,-0.08,3,1
2,4,31.0,3.3,0.77,6,1
1,7,46.0,3.8,0.75,5,1
2,4,31.0,2.8,-1.42,3,1
1,7,38.0,3.1,0.65,3,1
1,7,40.0,3.2,1.19,2,1
2,7,40.0,3.2,0.0,4,1
2,7,41.0,3.3,1.88,3,1
2,7,38.0,3.6,0.88,4,1
2,7,32.0,3.2,-0.36,3,1
2,7,32.0,3.4,-0.75,3,1
1,7,35.0,3.9,0.38,4,1
1,7,38.0,3.7,-0.05,3,1
1,3,35.0,3.5,-0.3,6,1
2,7,48.0,2.8,0.14,4,1
1,7,41.0,3.2,0.13,6,1
2,7,34.0,3.1,1.45,2,1
1,8,37.0,3.6,-0.41,4,1
2,7,36.0,3.4,-0.29,5,1
2,7,39.0,2.5,-0.21,3,1
2,7,39.0,3.2,-0.14,4,1
2,7,37.5,3.8,0.92,3,1
2,7,34.0,2.9,0.77,2,1
2,3,31.0,3.1,-1.25,4,1
2,7,40.0,3.4,0.71,4,1
1,3,25.0,3.7,-0.23,3,1
1,3,32.0,2.8,-0.89,4,1
2,7,42.0,3.5,0.2,6,1
1,7,37.0,3.7,-0.75,3,1
1,7,39.0,3.3,1.19,3,1
2,7,46.0,3.2,0.7,6,1
1,7,40.0,3.9,0.04,4,1
1,7,37.0,3.5,0.3,3,1
2,7,33.0,3.0,0.59,4,1
1,3,32.0,3.5,0.71,4,1
2,7,44.0,3.3,0.01,6,1
2,7,30.0,3.3,0.01,3,1
2,3,24.0,3.3,-0.74,4,1
1,7,36.0,3.4,-1.27,4,1
2,7,44.0,3.5,1.37,6,1
1,3,30.0,2.6,-1.83,5,1
2,7,42.0,3.6,0.78,4,1
2,7,32.5,3.4,0.34,3,1
2,7,40.0,3.0,0.21,4,1
1,7,40.0,3.8,-0.89,5,1
2,7,41.0,3.5,0.02,4,1
2,7,37.0,3.3,0.35,5,1
2,7,29.0,3.2,0.58,2,1
2,7,48.0,3.6,0.23,5,1
1,7,40.0,3.3,0.13,6,1
2,7,42.0,3.8,-1.02,6,1
1,7,39.0,2.9,0.27,5,1
1,3,38.0,3.6,-2.01,5,1
2,7,42.0,2.8,-0.89,4,1
2,7,34.0,2.4,-0.76,3,1
1,7,42.0,3.0,0.17,4,1
2,7,41.0,3.9,0.68,4,1
1,7,35.0,3.6,-0.26,5,1
2,7,45.0,3.8,1.01,4,1
2,7,45.0,3.2,0.85,6,1
1,7,31.0,3.7,1.01,2,1
2,7,41.0,3.4,-0.75,4,1
2,7,38.0,2.9,0.21,4,1
2,7,33.0,3.4,-1.11,5,1
2,7,34.5,2.7,0.22,3,1
1,7,41.0,3.2,-0.65,5,1
2,3,29.0,2.6,-1.22,3,1
2,7,40.0,3.3,0.49,4,1
1,2,36.0,3.4,0.12,5,1
2,7,39.0,3.3,0.68,3,1
2,7,45.0,3.5,1.82,5,1
2,7,42.0,3.8,1.52,5,1
1,7,36.0,3.3,-0.25,5,1
2,7,37.0,3.2,0.32,3,1
1,7,36.0,2.7,-1.4,2,1
2,7,34.0,3.5,-0.11,2,1
2,7,36.0,3.1,1.08,2,1
1,7,36.0,3.7,0.59,4,1
1,7,34.0,2.8,-0.47,3,1
2,7,35.0,3.4,-0.2,4,1
2,7,41.0,3.3,-0.25,6,1
1,7,32.0,3.2,-0.28,2,1
2,7,39.0,3.4,-0.2,3,1
1,7,42.0,3.7,0.86,6,1
2,7,40.0,3.3,-0.24,3,1
2,7,37.0,3.8,0.51,4,1
2,7,31.5,2.8,-0.31,5,1
1,7,41.0,3.1,-1.56,4,1
1,6,38.0,3.7,1.27,2,1
1,7,34.0,3.3,-0.46,3,1
1,7,42.0,3.6,1.42,6,1
2,3,27.0,3.0,-1.17,4,1
2,2,39.0,3.9,-0.15,6,1
1,7,44.0,3.9,0.74,3,1
2,7,36.0,3.2,-0.7,3,1
1,7,38.0,3.3,-0.73,5,1
1,7,38.0,3.1,0.3,3,1
1,7,42.0,3.8,0.83,5,1
1,7,43.0,3.4,0.23,5,1
2,7,29.0,3.1,-1.02,2,1
2,7,42.0,3.3,1.36,4,1
2,7,37.0,3.2,-0.08,5,1
2,7,28.0,3.2,0.1,2,1
2,1,41.0,3.0,0.42,5,1
1,7,37.5,2.8,-0.87,3,1
2,7,39.0,2.6,1.68,5,1
2,7,38.0,3.1,-0.13,5,1
2,7,48.0,3.9,0.89,5,1
2,7,37.0,3.8,1.4,4,1
2,7,42.0,3.2,0.9,4,1
2,7,42.0,3.4,0.8,4,1
2,7,41.0,3.7,1.06,3,1
1,7,45.0,3.3,1.24,5,1
2,7,35.0,3.1,1.84,2,1
1,7,38.0,3.6,-0.48,3,1
2,7,25.7,3.1,0.15,2,1
2,6,32.0,3.2,-0.4,4,1
2,7,32.0,3.2,0.19,3,1
2,7,46.0,3.7,1.83,6,1
1,7,40.0,3.2,1.34,5,1
1,7,33.5,3.2,-1.03,4,1
1,7,40.0,3.5,-0.3,4,1
1,7,37.0,2.7,-0.77,3,1
1,7,37.0,3.4,0.63,3,1
1,7,37.0,3.5,1.82,3,1
2,7,41.0,3.4,1.43,4,1
1,7,35.0,3.4,0.91,3,1
2,7,39.0,3.2,1.67,4,1
2,7,32.0,3.0,-0.34,4,1
2,5,37.0,3.1,0.46,6,1
2,7,41.0,3.6,2.19,4,1
2,7,35.0,2.4,1.57,5,1
1,7,35.0,3.3,0.04,3,1
2,7,34.0,2.9,-0.2,2,1
1,7,35.0,3.3,-0.01,3,1
1,7,32.0,3.5,1.34,3,1
2,7,40.0,2.8,-0.23,3,1
1,7,44.0,3.2,-0.16,5,1
1,7,34.0,2.8,-0.56,3,1
2,7,38.0,3.6,0.97,4,1
1,2,35.0,3.2,-1.93,4,1
2,7,43.0,3.7,0.26,4,1
1,7,44.0,3.5,-0.15,4,1
2,7,47.0,3.6,-0.89,6,1
2,7,33.0,3.1,1.45,3,1
1,7,34.5,3.9,1.33,4,1
1,7,30.0,3.2,-0.92,3,1
2,7,44.0,3.4,-0.33,5,1
2,7,48.0,3.7,-0.33,6,1
2,7,43.0,3.4,0.89,5,1
2,7,37.0,3.2,-0.05,3,1
2,7,44.0,3.5,0.44,6,1
1,7,36.0,3.9,0.92,4,1
1,7,39.0,3.6,1.44,3,1
1,7,36.0,3.0,-0.18,3,1
1,7,35.5,3.9,-0.2,4,1
2,4,21.5,3.0,-0.37,3,1
2,7,44.0,3.9,-0.24,5,1
2,3,36.0,2.2,-1.06,4,1
2,7,37.0,3.6,0.61,4,1
1,7,34.5,3.8,-0.09,4,1
1,7,40.0,3.5,1.13,3,1
1,7,31.0,3.5,-2.21,5,1
2,7,34.5,2.9,-0.17,3,1
2,7,44.0,3.2,0.34,5,1
1,7,40.0,3.8,0.3,6,1
1,7,39.0,3.1,-1.76,4,1
1,7,39.0,2.6,0.87,3,1
1,7,44.0,3.6,1.07,6,1
1,7,44.0,3.5,1.03,6,1
1,7,31.0,2.9,-0.03,2,1
2,2,39.0,3.8,-0.14,5,1
2,7,42.0,3.0,-1.53,4,1
1,7,43.0,3.8,-0.7,5,1
1,7,43.0,3.5,1.05,6,1
1,7,38.0,3.7,-1.11,3,1
2,7,45.0,3.3,0.01,5,1
1,7,27.5,3.6,0.98,2,1
2,3,32.0,3.5,-0.83,6,1
1,7,31.0,3.1,1.87,3,1
1,7,44.0,3.7,2.05,3,1
2,7,30.0,3.4,0.32,4,1
2,7,40.0,3.9,-0.8,5,1
2,7,38.0,2.8,-0.4,4,1
2,3,20.5,1.9,-0.88,1,1
2,7,36.0,3.2,1.31,4,1
2,7,42.0,3.2,2.18,6,1
2,7,39.0,3.6,1.3,3,1
2,7,41.0,2.9,1.85,5,1
2,7,36.0,3.3,0.1,5,1
2,7,39.0,2.7,0.59,2,1
2,7,38.0,3.1,0.87,6,1
2,2,42.0,3.3,-0.24,6,1
1,7,31.0,3.1,-1.16,2,1
1,7,35.0,3.3,-1.29,3,1
2,7,25.0,3.0,-1.54,4,1
1,3,37.0,2.7,-1.71,6,1
2,7,45.0,3.0,1.16,4,1
1,2,28.0,3.2,-1.44,3,1
2,7,47.0,3.3,0.24,6,1
2,7,37.0,3.5,-0.61,3,1
1,7,37.0,3.1,0.49,3,1
2,7,43.0,3.1,0.47,5,1
1,7,33.0,3.2,0.28,4,1
2,7,42.0,3.7,0.29,4,1
1,7,35.0,3.5,-0.47,4,1
2,7,37.0,3.8,0.72,3,1
2,7,37.0,3.3,-0.37,4,1
2,7,42.0,3.4,0.55,5,1
2,7,37.0,2.9,0.56,3,1
2,7,28.0,3.1,-0.97,3,1
2,7,36.5,2.9,-0.03,4,1
2,3,38.0,3.4,-2.64,5,1
2,7,38.0,3.7,0.29,3,1
2,2,23.0,3.8,-1.07,5,1
2,7,28.5,3.0,0.09,2,1
1,2,40.0,3.8,0.23,5,1
1,7,36.0,3.4,-0.23,5,1
2,7,38.0,2.8,-1.72,4,1
1,7,34.0,3.5,0.07,3,1
2,7,45.0,3.6,-1.51,5,1
1,7,45.0,3.5,0.0,3,1
1,7,37.0,3.5,0.58,6,1
2,3,37.0,3.5,-1.63,5,1
1,7,36.0,2.8,-0.69,5,1
1,7,38.0,3.6,0.36,3,1
1,3,22.0,2.8,-0.05,3,1
1,7,43.0,3.4,0.26,4,1
2,7,35.0,3.9,-0.55,4,1
1,7,36.0,3.6,0.3,3,1
2,7,43.0,3.6,0.93,6,1
1,7,31.0,3.2,-1.56,3,1
2,7,30.0,3.1,-0.39,2,1
2,7,36.0,2.8,-0.35,3,1
1,3,29.0,2.8,-1.64,4,1
2,7,41.0,3.5,2.06,4,1
2,7,44.0,3.8,0.55,5,1
1,7,38.0,3.1,-0.15,4,1
2,7,41.5,3.4,-0.52,5,1
2,7,33.5,2.7,0.18,3,1
1,2,34.0,3.1,0.2,3,1
1,7,30.5,3.3,0.68,3,1
1,7,29.0,2.5,-1.32,2,1
2,7,38.0,3.5,0.58,4,1
2,7,36.0,2.9,-1.04,3,1
1,7,41.0,3.5,0.39,4,1
2,3,27.0,2.9,-1.94,3,1
2,7,33.0,2.6,-0.43,2,1
1,7,38.0,3.4,1.21,4,1
2,7,40.0,3.7,-2.51,5,1
2,7,36.0,3.2,-0.02,3,1
2,7,36.0,3.9,-1.5,6,1
2,2,32.0,2.4,0.05,1,1
2,7,35.0,3.5,0.03,3,1
2,7,39.0,3.6,1.17,3,1
2,7,42.0,3.2,-0.33,5,1
2,7,47.0,3.2,0.69,4,1
1,7,46.0,3.5,0.81,5,1
2,7,42.0,2.3,0.81,3,1
1,7,40.0,3.3,0.43,5,1
1,7,38.0,3.1,0.32,3,1
1,7,38.0,3.5,-0.32,3,1
1,2,37.0,2.9,-1.45,4,1
2,8,30.0,3.5,0.33,3,1
1,7,36.0,2.8,-0.97,3,1
2,2,39.5,3.5,-0.09,6,1
1,3,34.0,2.7,0.06,4,1
2,7,37.0,3.6,0.62,4,1
1,7,41.0,3.8,-1.28,4,1
2,7,37.0,3.6,0.31,4,1
2,7,38.0,3.3,-0.54,4,1
2,7,40.0,3.9,0.24,6,1
1,3,29.5,3.3,-1.21,6,1
2,4,31.0,2.7,0.3,3,1
1,4,27.0,3.7,-0.62,5,1
2,3,29.0,3.2,-1.98,5,1
2,3,30.0,2.8,-0.89,3,1
2,7,43.0,3.7,-0.1,5,1
1,7,39.0,3.1,-1.64,3,1
2,7,44.0,2.1,0.07,3,1
1,7,45.0,3.4,-0.33,6,1
2,7,48.0,3.2,0.05,5,1
2,7,39.0,3.0,-1.64,3,1
2,7,36.0,2.8,0.37,3,1
1,7,39.0,3.1,-0.98,3,1
1,7,31.0,3.9,-0.58,3,1
1,7,31.0,3.6,-0.8,2,1
2,7,41.0,3.1,0.24,4,1
2,7,34.0,3.5,-0.41,3,1
1,7,48.0,3.4,2.12,6,1
1,7,41.0,3.4,-0.55,4,1
2,7,38.0,3.9,1.63,4,1
2,7,37.0,2.4,-0.99,3,1
2,7,33.0,3.4,-0.03,4,1
2,7,36.0,3.0,-0.62,3,1
2,6,26.0,2.7,0.28,1,1
2,7,37.0,3.5,0.11,3,1
2,7,33.0,3.2,-0.93,4,1
2,7,29.0,2.6,0.05,2,1
2,7,46.0,3.8,2.21,6,1
1,4,29.0,3.5,-0.62,4,1
1,7,40.0,3.1,0.72,4,1
2,7,40.0,2.8,0.75,3,1
1,7,48.0,3.8,-0.18,6,1
1,7,38.0,3.7,1.21,3,1
2,2,34.0,3.2,0.51,4,1
2,2,33.0,3.5,0.16,3,1
2,7,38.0,2.4,-0.11,5,1
1,7,41.0,3.2,1.04,5,1
2,8,32.5,2.6,0.41,3,1
1,8,32.0,3.3,0.08,3,1
1,7,40.0,2.8,0.41,3,1
2,7,32.0,3.7,-0.31,4,1
2,7,35.0,3.3,0.94,3,1
2,7,31.0,3.7,1.39,4,1
2,7,38.0,3.5,-0.2,4,1
2,7,29.0,2.9,1.16,3,1
2,7,37.0,3.1,0.26,3,1
2,7,43.0,3.1,1.15,5,1
2,7,44.0,2.8,1.55,6,1
2,7,40.0,3.9,0.54,5,1
1,7,42.0,3.5,-0.11,4,1
1,1,30.0,2.8,-1.81,5,1
2,7,46.0,3.5,-0.39,5,1
2,7,39.0,3.7,0.58,3,1
1,7,35.0,3.3,0.22,4,1
1,3,33.0,3.2,-0.93,5,1
1,7,39.0,3.4,0.37,3,1
2,7,37.0,3.6,1.21,4,1
2,2,31.0,1.9,0.93,1,1
2,7,44.0,3.4,0.77,4,1
1,7,37.0,3.3,1.72,1,1
1,3,22.0,3.1,-1.63,3,1
2,7,42.0,3.5,0.74,4,1
1,7,28.0,3.2,0.79,3,1
2,7,31.0,3.5,-0.68,4,1
1,7,30.5,3.3,-0.83,3,1
1,7,41.0,3.7,0.22,4,1
1,7,35.0,3.7,-0.53,4,1
2,7,42.0,3.4,1.64,3,1
1,7,42.0,3.2,1.43,3,1
2,7,43.0,3.3,-0.98,4,1
1,3,28.5,3.3,-0.99,3,1
2,7,39.0,3.9,0.4,4,1
2,7,37.0,3.3,0.03,3,1
1,7,37.0,3.6,0.78,5,1
1,7,29.0,3.3,-0.44,3,1
1,7,36.0,3.5,1.02,3,1
2,7,44.0,3.3,-0.69,4,1
1,7,38.0,3.0,1.03,4,1
1,7,39.0,3.2,1.87,4,1
1,7,35.0,3.5,-0.85,3,1
2,7,32.0,3.0,0.96,2,1
1,3,41.0,3.2,-1.62,6,1
1,7,26.0,3.4,0.08,4,1
2,3,32.0,3.1,-1.76,5,1
2,3,32.0,2.2,-0.91,1,1
2,7,33.0,2.4,-0.96,3,1
1,7,44.0,3.9,-1.04,5,1
2,7,30.0,3.7,1.23,2,1
2,7,33.0,3.4,1.62,3,1
2,7,36.0,3.3,-0.43,4,1
2,7,35.0,2.8,0.31,3,1
1,3,21.0,3.9,-1.15,4,1
1,5,16.5,2.9,-0.6,3,1
2,7,37.0,3.4,-1.43,4,1
2,7,43.0,3.2,0.26,4,1
2,7,45.0,2.6,1.04,1,1
1,7,43.0,3.2,-0.22,5,1
1,6,29.5,3.0,0.59,2,1
1,7,39.0,3.5,-0.01,5,1
1,7,40.0,2.9,-0.07,3,1
2,7,40.0,2.5,-0.71,4,1
1,7,42.0,3.0,-0.05,4,1
1,7,41.0,3.7,-0.81,6,1
1,3,32.0,3.0,-0.45,3,1
2,7,37.0,3.7,0.01,4,1
2,7,40.0,3.3,1.39,4,1
1,7,33.0,3.5,0.88,5,1
1,7,35.0,3.5,0.6,3,1
2,7,46.0,3.5,-0.17,6,1
1,7,41.0,2.9,-0.61,3,1
2,7,43.0,3.7,0.8,5,1
2,7,40.0,3.2,1.92,3,1
1,7,28.0,3.6,-1.03,4,1
2,7,48.0,3.5,0.77,5,1
2,7,41.0,3.5,-0.57,3,1
1,7,44.0,3.6,0.56,4,1
2,7,41.0,3.6,1.22,6,1
1,7,44.0,3.6,-0.49,6,1
2,3,39.0,2.9,-0.98,6,1
2,7,47.0,2.9,0.19,4,1
1,7,43.0,2.9,-1.58,3,1
2,7,32.0,3.4,1.16,3,1
1,3,35.0,2.7,-0.21,1,1
2,3,35.0,3.0,0.88,5,1
2,7,36.0,3.5,-0.67,6,1
1,7,41.0,3.8,-0.34,6,1
1,7,43.0,3.8,-0.73,6,1
1,3,28.5,2.2,-0.31,1,1
1,7,36.0,2.3,1.44,3,1
1,7,32.5,3.5,-0.58,5,1
1,7,43.0,3.7,1.26,4,1
2,7,47.0,3.1,0.33,6,1
1,7,38.0,3.3,1.09,5,1
2,2,36.0,3.4,-0.25,4,1
1,7,45.0,3.3,-0.73,4,1
1,7,25.0,3.1,-0.95,2,1
1,7,32.0,3.3,-0.97,4,1
1,7,36.0,3.4,-0.09,4,1
2,2,38.0,2.4,1.03,3,1
1,7,39.0,3.5,-1.11,4,1
2,7,31.0,2.9,-0.16,2,1
2,7,39.0,2.7,-0.23,3,1
1,7,25.5,3.1,1.49,3,1
1,7,37.0,3.3,0.32,4,1
1,7,36.0,3.5,-0.57,4,1
1,7,36.0,3.2,1.29,3,1
2,7,39.0,3.2,-0.01,4,1
1,7,35.0,3.9,-0.29,4,1
2,7,38.5,2.5,0.12,5,1
2,7,28.5,3.4,0.1,3,1
1,7,35.0,3.1,0.2,6,1
2,7,26.0,2.6,-0.3,2,1
1,7,32.5,3.0,-0.28,2,1
1,7,40.0,2.8,-1.94,3,1
1,7,40.0,3.7,1.77,1,1
1,3,15.0,2.1,-1.22,1,1
2,7,48.0,3.4,2.72,5,1
1,7,40.0,3.9,-0.12,6,1
1,6,32.0,3.1,-0.85,6,1
1,7,42.0,2.7,0.77,2,1
2,7,42.0,2.9,-0.58,3,1
2,6,26.0,2.7,-2.01,3,1
2,7,29.5,2.9,-0.55,3,1
2,7,41.0,3.9,0.75,3,1
2,7,39.0,3.3,-0.06,4,1
2,7,46.0,3.5,0.35,6,1
2,7,45.0,3.4,0.62,4,1
1,7,39.0,2.9,-0.16,4,1
2,7,29.0,3.1,0.22,3,1
2,7,40.0,2.9,-0.13,3,1
1,7,37.0,3.8,1.19,3,1
2,7,39.0,3.3,-0.13,3,1
2,7,32.0,3.1,-0.24,3,1
2,7,38.0,2.1,3.04,3,1
2,6,33.0,3.8,1.03,4,1
2,7,40.0,3.6,0.35,5,1
1,3,29.0,2.5,-1.09,5,1
1,3,26.5,3.2,-0.95,3,1
1,2,28.0,2.5,-1.26,3,1
2,7,41.0,2.4,0.28,3,1
2,7,42.0,3.3,0.07,5,1
2,7,39.0,3.5,-0.18,4,1
1,7,42.0,3.7,-1.06,6,1
2,3,32.0,2.7,0.01,3,1
1,7,40.0,3.9,0.06,6,1
1,7,32.5,3.1,0.78,3,1
2,7,34.0,3.4,-0.25,2,1
2,2,37.0,3.0,0.53,3,1
1,7,37.5,2.7,-0.28,3,1
1,2,32.0,3.2,-0.06,5,1
1,7,32.0,3.3,0.28,4,1
2,7,42.0,3.6,0.75,5,1
2,7,37.0,3.7,1.34,4,1
1,7,39.0,3.3,-1.03,6,1
1,7,39.0,3.5,1.41,3,1
2,7,39.0,2.1,1.61,4,1
1,5,29.0,3.2,-0.89,3,1
1,7,35.0,3.8,0.12,4,1
2,7,38.0,3.3,-0.7,4,1
1,7,38.0,3.2,-0.22,3,1
1,7,38.0,3.8,1.38,3,1
1,7,41.0,3.4,-0.35,4,1
1,3,24.0,3.3,-1.6,3,1
1,7,26.5,3.0,0.39,3,1
1,7,41.0,3.6,1.43,3,1
2,7,32.0,3.4,0.24,3,1
2,2,39.0,3.7,0.49,4,1
2,8,36.0,3.0,1.25,3,1
1,7,36.0,3.2,-0.45,4,1
1,7,30.5,3.6,0.3,5,1
1,7,40.0,3.1,-0.9,6,1
2,2,36.0,3.3,-0.14,6,1
2,7,33.0,2.8,0.08,3,1
2,3,29.0,2.9,-0.7,5,1
2,7,37.0,2.9,1.16,3,1
2,7,32.0,2.8,0.71,2,1
2,7,37.0,2.5,0.09,5,1
2,2,33.0,3.1,0.28,3,1
2,7,44.0,3.5,-0.6,5,1
1,7,46.0,3.4,0.4,5,1
2,7,34.0,3.6,0.85,3,1
1,7,35.0,3.9,2.08,3,1
2,2,41.0,3.4,0.01,4,1
1,7,35.0,3.6,-0.13,6,1
2,7,30.0,3.8,0.61,3,1
1,7,46.0,3.7,1.55,5,1
1,7,38.0,3.4,0.83,3,1
2,7,33.5,3.3,0.15,2,1
1,7,42.0,3.6,1.12,4,1
2,7,45.0,3.3,0.7,4,1
1,7,29.5,2.9,-0.35,4,1
2,7,31.5,3.9,0.27,5,1
1,7,42.0,3.7,1.29,4,1
2,7,31.5,3.1,-1.35,5,1
2,2,33.0,2.6,0.9,3,1
2,7,41.0,3.3,0.92,4,1
1,7,35.0,3.6,1.59,3,1
2,7,27.7,3.1,1.37,5,1
2,7,47.0,3.3,-0.65,5,1
2,7,32.5,2.4,0.67,3,1
1,7,42.0,3.8,-0.02,3,1
2,7,36.0,3.0,0.9,2,1
2,5,29.0,3.0,-2.11,3,1
1,7,42.0,3.3,-0.24,5,1
2,4,35.0,2.8,-0.37,3,1
2,7,42.0,2.7,0.71,4,1
1,7,41.0,3.3,-0.28,4,1
1,7,36.0,3.1,0.46,3,1
2,7,38.0,3.7,1.86,4,1
2,7,45.0,2.5,0.87,3,1
2,8,40.5,3.4,0.83,5,1
2,7,44.0,3.0,1.1,3,1
2,7,35.0,3.1,0.74,4,1
